Time,Price,Volume,BSFlag,date,symbol
93225002,1065,200,0,20260630,S003
93226002,1066,300,1,20260630,S003
93227002,1067,400,2,20260630,S003
93228002,1068,500,0,20260630,S003
93229002,1069,600,1,20260630,S003
93230002,1070,700,2,20260630,S003
93231002,1060,800,0,20260630,S003
93232002,1061,100,1,20260630,S003
93233002,1062,200,2,20260630,S003
93234002,1063,300,0,20260630,S003
93235002,1064,400,1,20260630,S003
93236002,1065,500,2,20260630,S003
93237002,1066,600,0,20260630,S003
93238002,1067,700,1,20260630,S003
93239002,1068,800,2,20260630,S003
93240002,1069,100,0,20260630,S003
93241002,1070,200,1,20260630,S003
93242002,1060,300,2,20260630,S003
93243002,1061,400,0,20260630,S003
93244002,1062,500,1,20260630,S003
93245002,1063,600,2,20260630,S003
93246002,1064,700,0,20260630,S003
93247002,1065,800,1,20260630,S003
93248002,1066,100,2,20260630,S003
93249002,1067,200,0,20260630,S003
93000003,1085,100,0,20260630,S004
93001003,1086,200,1,20260630,S004
93002003,1087,300,2,20260630,S004
93003003,1088,400,0,20260630,S004
93004003,1089,500,1,20260630,S004
93005003,1090,600,2,20260630,S004
93006003,1091,700,0,20260630,S004
93007003,1092,800,1,20260630,S004
93008003,1093,100,2,20260630,S004
93009003,1094,200,0,20260630,S004
93010003,1095,300,1,20260630,S004
93011003,1085,400,2,20260630,S004
93012003,1086,500,0,20260630,S004
93013003,1087,600,1,20260630,S004
93014003,1088,700,2,20260630,S004
93015003,1089,800,0,20260630,S004
93016003,1090,100,1,20260630,S004
93017003,1091,200,2,20260630,S004
93018003,1092,300,0,20260630,S004
93019003,1093,400,1,20260630,S004
93020003,1094,500,2,20260630,S004
93021003,1095,600,0,20260630,S004
93022003,1085,700,1,20260630,S004
93023003,1086,800,2,20260630,S004
93024003,1087,100,0,20260630,S004
93025003,1088,200,1,20260630,S004
93026003,1089,300,2,20260630,S004
93027003,1090,400,0,20260630,S004
93028003,1091,500,1,20260630,S004
93029003,1092,600,2,20260630,S004
93030003,1093,700,0,20260630,S004
93031003,1094,800,1,20260630,S004
93032003,1095,100,2,20260630,S004
93033003,1085,200,0,20260630,S004
93034003,1086,300,1,20260630,S004
93035003,1087,400,2,20260630,S004
93036003,1088,500,0,20260630,S004
93037003,1089,600,1,20260630,S004
93038003,1090,700,2,20260630,S004
93039003,1091,800,0,20260630,S004
93040003,1092,100,1,20260630,S004
93041003,1093,200,2,20260630,S004
93042003,1094,300,0,20260630,S004
93043003,1095,400,1,20260630,S004
93044003,1085,500,2,20260630,S004
93045003,1086,600,0,20260630,S004
93046003,1087,700,1,20260630,S004
93047003,1088,800,2,20260630,S004
93048003,1089,100,0,20260630,S004
93049003,1090,200,1,20260630,S004
93050003,1091,300,2,20260630,S004
93051003,1092,400,0,20260630,S004
93052003,1093,500,1,20260630,S004
93053003,1094,600,2,20260630,S004
93054003,1095,700,0,20260630,S004
93055003,1085,800,1,20260630,S004
93056003,1086,100,2,20260630,S004
93057003,1087,200,0,20260630,S004
93058003,1088,300,1,20260630,S004
93059003,1089,400,2,20260630,S004
93060003,1090,500,0,20260630,S004
93061003,1091,600,1,20260630,S004
93062003,1092,700,2,20260630,S004
93063003,1093,800,0,20260630,S004
93064003,1094,100,1,20260630,S004
93065003,1095,200,2,20260630,S004
93066003,1085,300,0,20260630,S004
93067003,1086,400,1,20260630,S004
93068003,1087,500,2,20260630,S004
93069003,1088,600,0,20260630,S004
93070003,1089,700,1,20260630,S004
93071003,1090,800,2,20260630,S004
93072003,1091,100,0,20260630,S004
93073003,1092,200,1,20260630,S004
93074003,1093,300,2,20260630,S004
93075003,1094,400,0,20260630,S004
93076003,1095,500,1,20260630,S004
93077003,1085,600,2,20260630,S004
93078003,1086,700,0,20260630,S004
93079003,1087,800,1,20260630,S004
93080003,1088,100,2,20260630,S004
93081003,1089,200,0,20260630,S004
93082003,1090,300,1,20260630,S004
93083003,1091,400,2,20260630,S004
93084003,1092,500,0,20260630,S004
93085003,1093,600,1,20260630,S004
93086003,1094,700,2,20260630,S004
93087003,1095,800,0,20260630,S004
93088003,1085,100,1,20260630,S004
93089003,1086,200,2,20260630,S004
93090003,1087,300,0,20260630,S004
93091003,1088,400,1,20260630,S004
93092003,1089,500,2,20260630,S004
93093003,1090,600,0,20260630,S004
93094003,1091,700,1,20260630,S004
93095003,1092,800,2,20260630,S004
93096003,1093,100,0,20260630,S004
93097003,1094,200,1,20260630,S004
93098003,1095,300,2,20260630,S004
93099003,1085,400,0,20260630,S004
93100003,1086,500,1,20260630,S004
93101003,1087,600,2,20260630,S004
93102003,1088,700,0,20260630,S004
93103003,1089,800,1,20260630,S004
93104003,1090,100,2,20260630,S004
93105003,1091,200,0,20260630,S004
93106003,1092,300,1,20260630,S004
93107003,1093,400,2,20260630,S004
93108003,1094,500,0,20260630,S004
93109003,1095,600,1,20260630,S004
93110003,1085,700,2,20260630,S004
93111003,1086,800,0,20260630,S004
93112003,1087,100,1,20260630,S004
93113003,1088,200,2,20260630,S004
93114003,1089,300,0,20260630,S004
93115003,1090,400,1,20260630,S004
93116003,1091,500,2,20260630,S004
93117003,1092,600,0,20260630,S004
93118003,1093,700,1,20260630,S004
93119003,1094,800,2,20260630,S004
93120003,1095,100,0,20260630,S004
93121003,1085,200,1,20260630,S004
93122003,1086,300,2,20260630,S004
93123003,1087,400,0,20260630,S004
93124003,1088,500,1,20260630,S004
93125003,1089,600,2,20260630,S004
93126003,1090,700,0,20260630,S004
93127003,1091,800,1,20260630,S004
93128003,1092,100,2,20260630,S004
93129003,1093,200,0,20260630,S004
93130003,1094,300,1,20260630,S004
93131003,1095,400,2,20260630,S004
93132003,1085,500,0,20260630,S004
93133003,1086,600,1,20260630,S004
93134003,1087,700,2,20260630,S004
93135003,1088,800,0,20260630,S004
93136003,1089,100,1,20260630,S004
93137003,1090,200,2,20260630,S004
93138003,1091,300,0,20260630,S004
93139003,1092,400,1,20260630,S004
93140003,1093,500,2,20260630,S004
93141003,1094,600,0,20260630,S004
93142003,1095,700,1,20260630,S004
93143003,1085,800,2,20260630,S004
93144003,1086,100,0,20260630,S004
93145003,1087,200,1,20260630,S004
93146003,1088,300,2,20260630,S004
93147003,1089,400,0,20260630,S004
93148003,1090,500,1,20260630,S004
93149003,1091,600,2,20260630,S004
93150003,1092,700,0,20260630,S004
93151003,1093,800,1,20260630,S004
93152003,1094,100,2,20260630,S004
93153003,1095,200,0,20260630,S004
93154003,1085,300,1,20260630,S004
93155003,1086,400,2,20260630,S004
93156003,1087,500,0,20260630,S004
93157003,1088,600,1,20260630,S004
93158003,1089,700,2,20260630,S004
93159003,1090,800,0,20260630,S004
93160003,1091,100,1,20260630,S004
93161003,1092,200,2,20260630,S004
93162003,1093,300,0,20260630,S004
93163003,1094,400,1,20260630,S004
93164003,1095,500,2,20260630,S004
93165003,1085,600,0,20260630,S004
93166003,1086,700,1,20260630,S004
93167003,1087,800,2,20260630,S004
93168003,1088,100,0,20260630,S004
93169003,1089,200,1,20260630,S004
93170003,1090,300,2,20260630,S004
93171003,1091,400,0,20260630,S004
93172003,1092,500,1,20260630,S004
93173003,1093,600,2,20260630,S004
93174003,1094,700,0,20260630,S004
93175003,1095,800,1,20260630,S004
93176003,1085,100,2,20260630,S004
93177003,1086,200,0,20260630,S004
93178003,1087,300,1,20260630,S004
93179003,1088,400,2,20260630,S004
93180003,1089,500,0,20260630,S004
93181003,1090,600,1,20260630,S004
93182003,1091,700,2,20260630,S004
93183003,1092,800,0,20260630,S004
93184003,1093,100,1,20260630,S004
93185003,1094,200,2,20260630,S004
93186003,1095,300,0,20260630,S004
93187003,1085,400,1,20260630,S004
93188003,1086,500,2,20260630,S004
93189003,1087,600,0,20260630,S004
93190003,1088,700,1,20260630,S004
93191003,1089,800,2,20260630,S004
93192003,1090,100,0,20260630,S004
93193003,1091,200,1,20260630,S004
93194003,1092,300,2,20260630,S004
93195003,1093,400,0,20260630,S004
93196003,1094,500,1,20260630,S004
93197003,1095,600,2,20260630,S004
93198003,1085,700,0,20260630,S004
93199003,1086,800,1,20260630,S004
93200003,1087,100,2,20260630,S004
93201003,1088,200,0,20260630,S004
93202003,1089,300,1,20260630,S004
93203003,1090,400,2,20260630,S004
93204003,1091,500,0,20260630,S004
93205003,1092,600,1,20260630,S004
93206003,1093,700,2,20260630,S004
93207003,1094,800,0,20260630,S004
93208003,1095,100,1,20260630,S004
93209003,1085,200,2,20260630,S004
93210003,1086,300,0,20260630,S004
93211003,1087,400,1,20260630,S004
93212003,1088,500,2,20260630,S004
93213003,1089,600,0,20260630,S004
93214003,1090,700,1,20260630,S004
93215003,1091,800,2,20260630,S004
93216003,1092,100,0,20260630,S004
93217003,1093,200,1,20260630,S004
93218003,1094,300,2,20260630,S004
93219003,1095,400,0,20260630,S004
93220003,1085,500,1,20260630,S004
93221003,1086,600,2,20260630,S004
93222003,1087,700,0,20260630,S004
93223003,1088,800,1,20260630,S004
93224003,1089,100,2,20260630,S004
93225003,1090,200,0,20260630,S004
93226003,1091,300,1,20260630,S004
93227003,1092,400,2,20260630,S004
93228003,1093,500,0,20260630,S004
93229003,1094,600,1,20260630,S004
93230003,1095,700,2,20260630,S004
93231003,1085,800,0,20260630,S004
93232003,1086,100,1,20260630,S004
93233003,1087,200,2,20260630,S004
93234003,1088,300,0,20260630,S004
93235003,1089,400,1,20260630,S004
93236003,1090,500,2,20260630,S004
93237003,1091,600,0,20260630,S004
93238003,1092,700,1,20260630,S004
93239003,1093,800,2,20260630,S004
93240003,1094,100,0,20260630,S004
93241003,1095,200,1,20260630,S004
93242003,1085,300,2,20260630,S004
93243003,1086,400,0,20260630,S004
93244003,1087,500,1,20260630,S004
93245003,1088,600,2,20260630,S004
93246003,1089,700,0,20260630,S004
93247003,1090,800,1,20260630,S004
93248003,1091,100,2,20260630,S004
93249003,1092,200,0,20260630,S004
93000004,1110,100,0,20260630,S005
93001004,1111,200,1,20260630,S005
93002004,1112,300,2,20260630,S005
93003004,1113,400,0,20260630,S005
93004004,1114,500,1,20260630,S005
93005004,1115,600,2,20260630,S005
93006004,1116,700,0,20260630,S005
93007004,1117,800,1,20260630,S005
93008004,1118,100,2,20260630,S005
93009004,1119,200,0,20260630,S005
93010004,1120,300,1,20260630,S005
93011004,1110,400,2,20260630,S005
93012004,1111,500,0,20260630,S005
93013004,1112,600,1,20260630,S005
93014004,1113,700,2,20260630,S005
93015004,1114,800,0,20260630,S005
93016004,1115,100,1,20260630,S005
93017004,1116,200,2,20260630,S005
93018004,1117,300,0,20260630,S005
93019004,1118,400,1,20260630,S005
93020004,1119,500,2,20260630,S005
93021004,1120,600,0,20260630,S005
93022004,1110,700,1,20260630,S005
93023004,1111,800,2,20260630,S005
93024004,1112,100,0,20260630,S005
93025004,1113,200,1,20260630,S005
93026004,1114,300,2,20260630,S005
93027004,1115,400,0,20260630,S005
93028004,1116,500,1,20260630,S005
93029004,1117,600,2,20260630,S005
93030004,1118,700,0,20260630,S005
93031004,1119,800,1,20260630,S005
93032004,1120,100,2,20260630,S005
93033004,1110,200,0,20260630,S005
93034004,1111,300,1,20260630,S005
93035004,1112,400,2,20260630,S005
93036004,1113,500,0,20260630,S005
93037004,1114,600,1,20260630,S005
93038004,1115,700,2,20260630,S005
93039004,1116,800,0,20260630,S005
93040004,1117,100,1,20260630,S005
93041004,1118,200,2,20260630,S005
93042004,1119,300,0,20260630,S005
93043004,1120,400,1,20260630,S005
93044004,1110,500,2,20260630,S005
93045004,1111,600,0,20260630,S005
93046004,1112,700,1,20260630,S005
93047004,1113,800,2,20260630,S005
93048004,1114,100,0,20260630,S005
93049004,1115,200,1,20260630,S005
93050004,1116,300,2,20260630,S005
93051004,1117,400,0,20260630,S005
93052004,1118,500,1,20260630,S005
93053004,1119,600,2,20260630,S005
93054004,1120,700,0,20260630,S005
93055004,1110,800,1,20260630,S005
93056004,1111,100,2,20260630,S005
93057004,1112,200,0,20260630,S005
93058004,1113,300,1,20260630,S005
93059004,1114,400,2,20260630,S005
93060004,1115,500,0,20260630,S005
93061004,1116,600,1,20260630,S005
93062004,1117,700,2,20260630,S005
93063004,1118,800,0,20260630,S005
93064004,1119,100,1,20260630,S005
93065004,1120,200,2,20260630,S005
93066004,1110,300,0,20260630,S005
93067004,1111,400,1,20260630,S005
93068004,1112,500,2,20260630,S005
93069004,1113,600,0,20260630,S005
93070004,1114,700,1,20260630,S005
93071004,1115,800,2,20260630,S005
93072004,1116,100,0,20260630,S005
93073004,1117,200,1,20260630,S005
93074004,1118,300,2,20260630,S005
93075004,1119,400,0,20260630,S005
93076004,1120,500,1,20260630,S005
93077004,1110,600,2,20260630,S005
93078004,1111,700,0,20260630,S005
93079004,1112,800,1,20260630,S005
93080004,1113,100,2,20260630,S005
93081004,1114,200,0,20260630,S005
93082004,1115,300,1,20260630,S005
93083004,1116,400,2,20260630,S005
93084004,1117,500,0,20260630,S005
93085004,1118,600,1,20260630,S005
93086004,1119,700,2,20260630,S005
93087004,1120,800,0,20260630,S005
93088004,1110,100,1,20260630,S005
93089004,1111,200,2,20260630,S005
93090004,1112,300,0,20260630,S005
93091004,1113,400,1,20260630,S005
93092004,1114,500,2,20260630,S005
93093004,1115,600,0,20260630,S005
93094004,1116,700,1,20260630,S005
93095004,1117,800,2,20260630,S005
93096004,1118,100,0,20260630,S005
93097004,1119,200,1,20260630,S005
93098004,1120,300,2,20260630,S005
93099004,1110,400,0,20260630,S005
93100004,1111,500,1,20260630,S005
93101004,1112,600,2,20260630,S005
93102004,1113,700,0,20260630,S005
93103004,1114,800,1,20260630,S005
93104004,1115,100,2,20260630,S005
93105004,1116,200,0,20260630,S005
93106004,1117,300,1,20260630,S005
93107004,1118,400,2,20260630,S005
93108004,1119,500,0,20260630,S005
93109004,1120,600,1,20260630,S005
93110004,1110,700,2,20260630,S005
93111004,1111,800,0,20260630,S005
93112004,1112,100,1,20260630,S005
93113004,1113,200,2,20260630,S005
93114004,1114,300,0,20260630,S005
93115004,1115,400,1,20260630,S005
93116004,1116,500,2,20260630,S005
93117004,1117,600,0,20260630,S005
93118004,1118,700,1,20260630,S005
93119004,1119,800,2,20260630,S005
93120004,1120,100,0,20260630,S005
93121004,1110,200,1,20260630,S005
93122004,1111,300,2,20260630,S005
93123004,1112,400,0,20260630,S005
93124004,1113,500,1,20260630,S005
93125004,1114,600,2,20260630,S005
93126004,1115,700,0,20260630,S005
93127004,1116,800,1,20260630,S005
93128004,1117,100,2,20260630,S005
93129004,1118,200,0,20260630,S005
93130004,1119,300,1,20260630,S005
93131004,1120,400,2,20260630,S005
93132004,1110,500,0,20260630,S005
93133004,1111,600,1,20260630,S005
93134004,1112,700,2,20260630,S005
93135004,1113,800,0,20260630,S005
93136004,1114,100,1,20260630,S005
93137004,1115,200,2,20260630,S005
93138004,1116,300,0,20260630,S005
93139004,1117,400,1,20260630,S005
93140004,1118,500,2,20260630,S005
93141004,1119,600,0,20260630,S005
93142004,1120,700,1,20260630,S005
93143004,1110,800,2,20260630,S005
93144004,1111,100,0,20260630,S005
93145004,1112,200,1,20260630,S005
93146004,1113,300,2,20260630,S005
93147004,1114,400,0,20260630,S005
93148004,1115,500,1,20260630,S005
93149004,1116,600,2,20260630,S005
93150004,1117,700,0,20260630,S005
93151004,1118,800,1,20260630,S005
93152004,1119,100,2,20260630,S005
93153004,1120,200,0,20260630,S005
93154004,1110,300,1,20260630,S005
93155004,1111,400,2,20260630,S005
93156004,1112,500,0,20260630,S005
93157004,1113,600,1,20260630,S005
93158004,1114,700,2,20260630,S005
93159004,1115,800,0,20260630,S005
93160004,1116,100,1,20260630,S005
93161004,1117,200,2,20260630,S005
93162004,1118,300,0,20260630,S005
93163004,1119,400,1,20260630,S005
93164004,1120,500,2,20260630,S005
93165004,1110,600,0,20260630,S005
93166004,1111,700,1,20260630,S005
93167004,1112,800,2,20260630,S005
93168004,1113,100,0,20260630,S005
93169004,1114,200,1,20260630,S005
93170004,1115,300,2,20260630,S005
93171004,1116,400,0,20260630,S005
93172004,1117,500,1,20260630,S005
93173004,1118,600,2,20260630,S005
93174004,1119,700,0,20260630,S005
93175004,1120,800,1,20260630,S005
93176004,1110,100,2,20260630,S005
93177004,1111,200,0,20260630,S005
93178004,1112,300,1,20260630,S005
93179004,1113,400,2,20260630,S005
93180004,1114,500,0,20260630,S005
93181004,1115,600,1,20260630,S005
93182004,1116,700,2,20260630,S005
93183004,1117,800,0,20260630,S005
93184004,1118,100,1,20260630,S005
93185004,1119,200,2,20260630,S005
93186004,1120,300,0,20260630,S005
93187004,1110,400,1,20260630,S005
93188004,1111,500,2,20260630,S005
93189004,1112,600,0,20260630,S005
93190004,1113,700,1,20260630,S005
93191004,1114,800,2,20260630,S005
93192004,1115,100,0,20260630,S005
93193004,1116,200,1,20260630,S005
93194004,1117,300,2,20260630,S005
93195004,1118,400,0,20260630,S005
93196004,1119,500,1,20260630,S005
93197004,1120,600,2,20260630,S005
93198004,1110,700,0,20260630,S005
93199004,1111,800,1,20260630,S005
93200004,1112,100,2,20260630,S005
93201004,1113,200,0,20260630,S005
93202004,1114,300,1,20260630,S005
93203004,1115,400,2,20260630,S005
93204004,1116,500,0,20260630,S005
93205004,1117,600,1,20260630,S005
93206004,1118,700,2,20260630,S005
93207004,1119,800,0,20260630,S005
93208004,1120,100,1,20260630,S005
93209004,1110,200,2,20260630,S005
93210004,1111,300,0,20260630,S005
93211004,1112,400,1,20260630,S005
93212004,1113,500,2,20260630,S005
93213004,1114,600,0,20260630,S005
93214004,1115,700,1,20260630,S005
93215004,1116,800,2,20260630,S005
93216004,1117,100,0,20260630,S005
93217004,1118,200,1,20260630,S005
93218004,1119,300,2,20260630,S005
93219004,1120,400,0,20260630,S005
93220004,1110,500,1,20260630,S005
93221004,1111,600,2,20260630,S005
93222004,1112,700,0,20260630,S005
93223004,1113,800,1,20260630,S005
93224004,1114,100,2,20260630,S005
93225004,1115,200,0,20260630,S005
93226004,1116,300,1,20260630,S005
93227004,1117,400,2,20260630,S005
93228004,1118,500,0,20260630,S005
93229004,1119,600,1,20260630,S005
93230004,1120,700,2,20260630,S005
93231004,1110,800,0,20260630,S005
93232004,1111,100,1,20260630,S005
93233004,1112,200,2,20260630,S005
93234004,1113,300,0,20260630,S005
93235004,1114,400,1,20260630,S005
93236004,1115,500,2,20260630,S005
93237004,1116,600,0,20260630,S005
93238004,1117,700,1,20260630,S005
93239004,1118,800,2,20260630,S005
93240004,1119,100,0,20260630,S005
93241004,1120,200,1,20260630,S005
93242004,1110,300,2,20260630,S005
93243004,1111,400,0,20260630,S005
93244004,1112,500,1,20260630,S005
93245004,1113,600,2,20260630,S005
93246004,1114,700,0,20260630,S005
93247004,1115,800,1,20260630,S005
93248004,1116,100,2,20260630,S005
93249004,1117,200,0,20260630,S005
93000005,1135,100,0,20260630,S006
93001005,1136,200,1,20260630,S006
93002005,1137,300,2,20260630,S006
93003005,1138,400,0,20260630,S006
93004005,1139,500,1,20260630,S006
93005005,1140,600,2,20260630,S006
93006005,1141,700,0,20260630,S006
93007005,1142,800,1,20260630,S006
93008005,1143,100,2,20260630,S006
93009005,1144,200,0,20260630,S006
93010005,1145,300,1,20260630,S006
93011005,1135,400,2,20260630,S006
93012005,1136,500,0,20260630,S006
93013005,1137,600,1,20260630,S006
93014005,1138,700,2,20260630,S006
93015005,1139,800,0,20260630,S006
93016005,1140,100,1,20260630,S006
93017005,1141,200,2,20260630,S006
93018005,1142,300,0,20260630,S006
93019005,1143,400,1,20260630,S006
93020005,1144,500,2,20260630,S006
93021005,1145,600,0,20260630,S006
93022005,1135,700,1,20260630,S006
