pred_prob,pred_label,target
0.30669636,0,1.0
0.21042044,0,0.0
0.26868507,0,1.0
0.1751178,0,0.0
0.13376442,0,0.0
0.22412175,0,0.0
0.45416462,0,0.0
0.4303895,0,0.0
0.40222266,0,0.0
0.3709261,0,0.0
0.3590482,0,0.0
0.3100969,0,0.0
0.23820364,0,0.0
0.36479834,0,0.0
0.3872105,0,1.0
0.23608813,0,0.0
0.33661884,0,0.0
0.39873058,0,1.0
0.25876334,0,0.0
0.23413055,0,0.0
0.38861844,0,0.0
0.3263856,0,1.0
0.16560805,0,0.0
0.30077413,0,1.0
0.22230633,0,1.0
0.19058636,0,0.0
0.2116992,0,0.0
0.28083962,0,0.0
0.17767482,0,1.0
0.16289587,0,0.0
0.20010392,0,0.0
0.23536508,0,0.0
0.38508102,0,1.0
0.25960016,0,0.0
0.33247104,0,1.0
0.31374824,0,0.0
0.35405424,0,1.0
0.19488214,0,0.0
0.21390177,0,0.0
0.32360741,0,1.0
0.2780705,0,0.0
0.2794056,0,1.0
0.29209533,0,0.0
0.4170416,0,0.0
0.31498477,0,0.0
0.4375181,0,0.0
0.4186009,0,1.0
0.38020048,0,0.0
0.36311162,0,0.0
0.37853733,0,0.0
0.30284104,0,1.0
0.26586592,0,0.0
0.4417578,0,1.0
0.38884467,0,0.0
0.37028757,0,0.0
0.36635488,0,0.0
0.42192084,0,0.0
0.3235025,0,0.0
0.30936098,0,0.0
0.2894151,0,0.0
0.25631788,0,1.0
0.16897641,0,0.0
0.42442614,0,1.0
0.32014334,0,1.0
0.23905252,0,0.0
0.28795895,0,0.0
0.42091134,0,0.0
0.41810888,0,0.0
0.3615312,0,0.0
0.37328,0,0.0
0.3361788,0,0.0
0.42539835,0,0.0
0.32462388,0,1.0
0.32278886,0,0.0
0.43908638,0,0.0
0.4237447,0,0.0
0.3891114,0,1.0
0.28724808,0,0.0
0.42046437,0,0.0
0.34480536,0,0.0
0.31081337,0,0.0
0.19940707,0,0.0
0.28384665,0,1.0
0.11099101,0,0.0
0.16137642,0,0.0
0.3397847,0,1.0
0.22088972,0,0.0
0.19311276,0,0.0
0.27069828,0,1.0
0.29504195,0,0.0
0.3055315,0,1.0
0.24036759,0,0.0
0.3832338,0,0.0
0.3253338,0,0.0
0.327495,0,0.0
0.2142481,0,0.0
0.2855408,0,0.0
0.36023927,0,1.0
0.19407997,0,0.0
0.23519994,0,0.0
0.19344349,0,1.0
0.11641009,0,0.0
0.19556686,0,0.0
0.19202314,0,1.0
0.13563275,0,0.0
0.3642004,0,1.0
0.35014188,0,0.0
0.2863323,0,0.0
0.2129401,0,1.0
0.32256868,0,0.0
0.25607407,0,0.0
0.21837226,0,0.0
0.21056075,0,0.0
0.17870457,0,1.0
0.16862763,0,0.0
0.30091423,0,0.0
0.29180664,0,0.0
0.2904508,0,1.0
0.123748966,0,0.0
0.28162938,0,0.0
0.18927577,0,0.0
0.22065659,0,0.0
0.30812928,0,1.0
0.18958984,0,0.0
0.24534442,0,0.0
0.22431467,0,0.0
0.31067392,0,1.0
0.06728316,0,0.0
0.25750613,0,1.0
0.10324584,0,0.0
0.1961316,0,0.0
0.18034662,0,0.0
0.25671884,0,1.0
0.16833086,0,0.0
0.23810735,0,1.0
0.17837912,0,0.0
0.27677587,0,0.0
0.36199284,0,1.0
0.22835205,0,0.0
0.32396153,0,0.0
0.36138964,0,1.0
0.2540831,0,0.0
0.15061517,0,0.0
0.45102343,0,1.0
0.29559192,0,0.0
0.39048392,0,1.0
0.27211237,0,0.0
0.378734,0,0.0
0.42202118,0,0.0
0.44888094,0,0.0
0.39980847,0,0.0
0.40995547,0,0.0
0.41874275,0,1.0
0.28912506,0,1.0
0.29764763,0,0.0
0.36558747,0,0.0
0.34879595,0,0.0
0.2742021,0,1.0
0.26707712,0,0.0
0.39380467,0,0.0
0.31884187,0,1.0
0.21682431,0,0.0
0.19083852,0,0.0
0.28080806,0,0.0
0.2274296,0,0.0
0.29706678,0,1.0
0.19096076,0,0.0
0.33033162,0,0.0
0.29077855,0,0.0
0.4628448,0,0.0
0.366399,0,1.0
0.43732932,0,1.0
0.41601756,0,0.0
0.2874414,0,0.0
0.26448092,0,1.0
0.2888283,0,1.0
0.37452212,0,0.0
0.44753698,0,0.0
0.433084,0,0.0
0.41783452,0,1.0
0.42198294,0,0.0
0.45399898,0,0.0
0.4550678,0,1.0
0.4017051,0,1.0
0.39643863,0,0.0
0.45051488,0,1.0
0.4044753,0,0.0
0.40382537,0,0.0
0.3630495,0,0.0
0.3734256,0,1.0
0.3283763,0,0.0
0.3871629,0,0.0
0.32937306,0,1.0
0.277429,0,0.0
0.41562203,0,0.0
0.41028097,0,0.0
0.35984987,0,1.0
0.202862,0,0.0
0.42210957,0,0.0
0.426279,0,1.0
0.28424364,0,0.0
0.3941964,0,0.0
0.41097605,0,1.0
0.35408482,0,0.0
0.39778697,0,0.0
0.42502913,0,1.0
0.37522957,0,0.0
0.39651403,0,1.0
0.38450906,0,0.0
0.38991016,0,0.0
0.37819993,0,0.0
0.4272251,0,0.0
0.4007538,0,0.0
0.38135403,0,1.0
0.24796027,0,1.0
0.22802304,0,0.0
0.31866553,0,1.0
0.2761062,0,1.0
0.32339755,0,0.0
0.42564481,0,0.0
0.4627081,0,1.0
0.3892161,0,0.0
0.39752558,0,0.0
0.41559252,0,0.0
0.38656682,0,0.0
0.33848432,0,0.0
0.46768564,0,1.0
0.40894836,0,1.0
0.38165885,0,0.0
0.41776535,0,0.0
0.4067972,0,0.0
0.39241168,0,0.0
0.40274468,0,1.0
0.38371807,0,0.0
0.38902092,0,0.0
0.38799798,0,0.0
0.3959925,0,0.0
0.43566665,0,1.0
0.38877994,0,1.0
0.3413551,0,1.0
0.31926468,0,0.0
0.4359494,0,1.0
0.27265748,0,0.0
0.3564438,0,0.0
0.39603448,0,0.0
0.42794675,0,0.0
0.33717766,0,0.0
0.36403486,0,0.0
0.32255286,0,0.0
0.27798235,0,1.0
0.124056645,0,0.0
0.34840167,0,0.0
0.3052107,0,1.0
0.26561815,0,0.0
0.3284526,0,0.0
0.43406624,0,1.0
0.22834052,0,1.0
0.21661378,0,1.0
0.23432226,0,0.0
0.41810796,0,0.0
0.41702458,0,0.0
0.3564249,0,1.0
0.29343033,0,0.0
0.4101522,0,1.0
0.33741128,0,0.0
0.37707743,0,0.0
0.33157128,0,0.0
0.3483533,0,0.0
0.36661488,0,0.0
0.35769293,0,1.0
0.2020077,0,0.0
0.17544186,0,0.0
0.42052123,0,1.0
0.29439133,0,0.0
0.21853836,0,0.0
0.23546816,0,0.0
0.30878267,0,0.0
0.16441445,0,0.0
0.15027358,0,0.0
0.14496504,0,0.0
0.14406677,0,1.0
0.0795658,0,0.0
0.12746164,0,0.0
0.12976363,0,0.0
0.17083001,0,0.0
0.11315183,0,0.0
0.3219534,0,1.0
0.12811644,0,0.0
0.37056014,0,0.0
0.47389904,0,0.0
0.4208441,0,0.0
0.3973143,0,1.0
0.37741438,0,0.0
0.38781226,0,0.0
0.3538074,0,1.0
0.25986665,0,1.0
0.3229578,0,1.0
0.4112906,0,0.0
0.39635107,0,1.0
0.38894287,0,1.0
0.40972146,0,0.0
0.4429339,0,0.0
0.44680512,0,0.0
0.3803495,0,0.0
0.42511675,0,1.0
0.44527382,0,0.0
0.4762548,0,1.0
0.4236081,0,0.0
0.40733,0,1.0
0.39190897,0,0.0
0.450533,0,1.0
0.3478706,0,1.0
0.320151,0,1.0
0.33320767,0,1.0
0.35999557,0,0.0
0.40593785,0,1.0
0.4165478,0,0.0
0.39054593,0,1.0
0.42260802,0,0.0
0.39791706,0,0.0
0.414341,0,1.0
0.38623986,0,0.0
0.40882823,0,1.0
0.39551824,0,1.0
0.40110013,0,1.0
0.40656984,0,0.0
0.45018476,0,0.0
0.43758994,0,1.0
0.37633297,0,0.0
0.40315732,0,0.0
0.4401398,0,0.0
0.4422596,0,1.0
0.34795853,0,0.0
0.40341505,0,1.0
0.38824704,0,0.0
0.38192707,0,1.0
0.25650018,0,0.0
0.4060654,0,0.0
0.3603587,0,0.0
0.4744197,0,0.0
0.41828975,0,1.0
0.35058498,0,0.0
0.39105994,0,1.0
0.40707597,0,1.0
0.26403016,0,0.0
0.32243776,0,0.0
0.40208244,0,1.0
0.35247704,0,0.0
0.36152005,0,0.0
0.40779176,0,1.0
0.3169045,0,1.0
0.37129414,0,0.0
0.429768,0,1.0
0.35724497,0,0.0
0.35772353,0,0.0
0.39011136,0,0.0
0.3894828,0,0.0
0.2805556,0,0.0
0.31425855,0,0.0
0.3435259,0,0.0
0.46458977,0,0.0
0.4124455,0,0.0
0.37760708,0,0.0
0.35524592,0,0.0
0.42867807,0,0.0
0.3613205,0,0.0
0.4218547,0,0.0
0.38856432,0,1.0
0.33778712,0,0.0
0.3561118,0,0.0
0.41196832,0,1.0
0.2853492,0,1.0
0.19417225,0,0.0
0.2179347,0,0.0
0.27756605,0,0.0
0.22190392,0,0.0
0.22891484,0,1.0
0.17181385,0,0.0
0.2481562,0,1.0
0.20939265,0,0.0
0.26673388,0,1.0
0.12432599,0,1.0
0.14461935,0,1.0
0.09849931,0,0.0
0.16341533,0,0.0
0.28281268,0,1.0
0.12469911,0,0.0
0.14973058,0,0.0
0.25322473,0,0.0
0.36023024,0,0.0
0.24886155,0,0.0
0.25103137,0,0.0
0.26555595,0,0.0
0.44104078,0,1.0
0.2854979,0,0.0
0.27895066,0,1.0
0.20099191,0,0.0
0.42193305,0,0.0
0.35621732,0,1.0
0.2740371,0,1.0
0.21515185,0,1.0
0.24219243,0,1.0
0.26009753,0,1.0
0.27803198,0,0.0
0.31667688,0,1.0
0.31554055,0,0.0
0.45571983,0,0.0
0.43131387,0,1.0
0.330448,0,1.0
0.32048005,0,0.0
0.4046902,0,1.0
0.41346598,0,1.0
0.37575474,0,0.0
0.45259824,0,0.0
0.46655348,0,1.0
0.41754618,0,0.0
0.42768604,0,1.0
0.42966598,0,0.0
0.47082505,0,0.0
0.4440179,0,0.0
0.43840894,0,1.0
0.40241516,0,0.0
0.42508277,0,1.0
0.40095952,0,0.0
0.42840016,0,0.0
0.4327931,0,1.0
0.38511264,0,0.0
0.42139181,0,0.0
0.43699032,0,0.0
0.38042793,0,0.0
0.41067338,0,1.0
0.42129475,0,1.0
0.38390028,0,1.0
0.2858283,0,0.0
0.30047524,0,0.0
0.3527348,0,1.0
0.29235652,0,0.0
0.34716392,0,1.0
0.24847095,0,0.0
0.41740036,0,1.0
0.20059654,0,1.0
0.2836061,0,1.0
0.3397448,0,1.0
0.34467098,0,1.0
0.3326291,0,1.0
0.32080397,0,0.0
0.35424715,0,0.0
0.40140283,0,0.0
0.3806347,0,0.0
0.4584799,0,0.0
0.44649372,0,1.0
0.3580746,0,0.0
0.38732526,0,0.0
0.4371387,0,0.0
0.47485694,0,1.0
0.3892551,0,0.0
0.4148912,0,0.0
0.43783507,0,0.0
0.46194392,0,0.0
0.42682594,0,1.0
0.40555274,0,0.0
0.43078363,0,0.0
0.43978456,0,1.0
0.4092651,0,0.0
0.40882716,0,1.0
0.3755724,0,0.0
0.38410553,0,0.0
0.31291136,0,1.0
0.36104995,0,0.0
0.33400974,0,0.0
0.43562937,0,0.0
0.43837586,0,1.0
0.4026609,0,0.0
0.45044044,0,0.0
0.4394371,0,0.0
0.41719332,0,1.0
0.35806292,0,0.0
0.38527843,0,0.0
0.41925868,0,1.0
0.35481817,0,1.0
0.1873436,0,1.0
0.23132835,0,0.0
0.33629382,0,0.0
0.3321386,0,0.0
0.3225823,0,0.0
0.34421164,0,1.0
0.3261344,0,1.0
0.23130602,0,0.0
0.30320272,0,0.0
0.28121778,0,0.0
0.31794626,0,0.0
0.36986423,0,1.0
0.28767028,0,1.0
0.3524974,0,0.0
0.43432906,0,0.0
0.3997469,0,1.0
0.39506045,0,1.0
0.41406053,0,0.0
0.44188744,0,0.0
0.41623768,0,1.0
0.32918313,0,0.0
0.37644944,0,0.0
0.42257532,0,1.0
0.3581216,0,1.0
0.31236026,0,0.0
0.3777974,0,1.0
0.3010455,0,0.0
0.271394,0,0.0
0.3124396,0,0.0
0.41870943,0,0.0
0.34461826,0,0.0
0.37029958,0,0.0
0.34254646,0,0.0
0.36971906,0,1.0
0.3164973,0,0.0
0.3174696,0,0.0
0.35323387,0,0.0
0.37971777,0,1.0
0.18380871,0,0.0
0.23227604,0,0.0
0.3430318,0,1.0
0.2546966,0,1.0
0.16606602,0,0.0
0.197183,0,0.0
0.4721413,0,1.0
0.34377947,0,0.0
0.36681992,0,1.0
0.28084743,0,0.0
0.43774167,0,1.0
0.29791445,0,0.0
0.34928817,0,0.0
0.2908331,0,0.0
0.42399564,0,0.0
0.37915146,0,0.0
0.35040352,0,1.0
0.21046996,0,0.0
0.23041882,0,0.0
0.26119938,0,0.0
0.22691797,0,0.0
0.1612747,0,0.0
0.19836228,0,0.0
0.43665814,0,0.0
0.440508,0,1.0
0.34881777,0,0.0
0.33950126,0,0.0
0.35421795,0,1.0
0.25119388,0,0.0
0.4245448,0,1.0
0.30096722,0,0.0
0.33897477,0,1.0
0.24998415,0,0.0
0.42380783,0,1.0
0.18890838,0,0.0
0.35188755,0,1.0
0.21956553,0,0.0
0.35964793,0,0.0
0.227197,0,1.0
0.3088827,0,1.0
0.12910958,0,0.0
0.34685034,0,1.0
0.21901636,0,0.0
0.22513887,0,1.0
0.21789348,0,0.0
0.35004613,0,1.0
0.20830402,0,0.0
0.346564,0,0.0
0.41412354,0,1.0
0.2953433,0,1.0
0.20186612,0,0.0
0.278144,0,0.0
0.29078096,0,0.0
0.3370458,0,0.0
0.34077153,0,0.0
0.426011,0,1.0
0.35533586,0,1.0
0.32012245,0,0.0
0.33958253,0,0.0
0.34819224,0,0.0
0.41746327,0,1.0
0.32159615,0,0.0
0.4109616,0,0.0
0.361243,0,1.0
0.28179973,0,0.0
0.26497632,0,0.0
0.4005486,0,1.0
0.2631617,0,0.0
0.20602798,0,1.0
0.24009326,0,0.0
0.2905393,0,0.0
0.31779382,0,0.0
0.4337428,0,1.0
0.25672585,0,0.0
0.33973607,0,0.0
0.36101377,0,1.0
0.32403442,0,0.0
0.31132352,0,0.0
0.44546214,0,1.0
0.31805924,0,1.0
0.27113992,0,0.0
0.33226457,0,0.0
0.4116366,0,0.0
0.3129496,0,1.0
0.2683452,0,0.0
0.35577354,0,0.0
0.30389708,0,0.0
0.35233223,0,1.0
0.20748146,0,1.0
0.20379242,0,0.0
0.25079444,0,0.0
0.2809897,0,1.0
0.13574435,0,0.0
0.1794679,0,0.0
0.2982321,0,0.0
0.3704469,0,0.0
0.26014227,0,1.0
0.22151424,0,0.0
0.36891,0,0.0
0.32872063,0,0.0
0.35788044,0,0.0
0.32357985,0,0.0
0.3677489,0,0.0
0.36625764,0,1.0
0.261974,0,1.0
0.1676986,0,0.0
0.31732365,0,0.0
0.3408777,0,0.0
0.25030562,0,0.0
0.27362144,0,1.0
0.2980697,0,0.0
0.23318847,0,0.0
0.19238423,0,0.0
0.31194913,0,0.0
0.28543633,0,0.0
0.32895717,0,0.0
0.27934662,0,0.0
0.3367353,0,0.0
0.29126054,0,0.0
0.498855,0,0.0
0.4797846,0,1.0
0.34705976,0,1.0
0.39660218,0,0.0
0.4209154,0,0.0
0.43712488,0,1.0
0.4232434,0,0.0
0.43080574,0,0.0
0.43858194,0,0.0
0.44516817,0,1.0
0.39592537,0,1.0
0.396169,0,1.0
0.39275134,0,0.0
0.42201716,0,1.0
0.34581366,0,0.0
0.4038911,0,0.0
0.47480088,0,1.0
0.44476205,0,1.0
0.36304098,0,0.0
0.413003,0,0.0
0.46337333,0,0.0
0.4136091,0,0.0
0.4162829,0,0.0
0.43012863,0,0.0
0.41259286,0,1.0
0.403934,0,0.0
0.4093177,0,0.0
0.45129848,0,1.0
0.37765735,0,0.0
0.3938492,0,1.0
0.37891543,0,0.0
0.3732289,0,1.0
0.30416277,0,1.0
0.25617433,0,1.0
0.27417818,0,1.0
0.30785546,0,0.0
0.41534498,0,0.0
0.39625832,0,0.0
0.3960289,0,0.0
0.44273284,0,0.0
0.4601418,0,0.0
0.44505808,0,0.0
0.41131958,0,0.0
0.41289783,0,1.0
0.37310636,0,0.0
0.4310874,0,0.0
0.41861877,0,1.0
0.32775545,0,0.0
0.3541969,0,1.0
0.37231833,0,0.0
0.38455972,0,0.0
0.40973324,0,1.0
0.37824863,0,1.0
0.2804539,0,0.0
0.4170846,0,0.0
0.43230087,0,1.0
0.33436933,0,1.0
0.3327439,0,0.0
0.3742332,0,0.0
0.40044767,0,1.0
0.3151547,0,0.0
0.32256052,0,1.0
0.31183678,0,1.0
0.2341537,0,0.0
0.39671224,0,1.0
0.24201095,0,0.0
0.33514133,0,0.0
0.37762704,0,0.0
0.440473,0,0.0
0.35870728,0,0.0
0.40910026,0,0.0
0.41953352,0,0.0
0.4084827,0,1.0
0.32422832,0,1.0
0.3209643,0,1.0
0.28726092,0,0.0
0.35775208,0,0.0
0.32437405,0,0.0
0.31606996,0,1.0
0.23224467,0,0.0
0.30735177,0,1.0
0.23614173,0,1.0
0.16096573,0,1.0
0.17124483,0,0.0
0.30437672,0,0.0
0.35768503,0,0.0
0.3266824,0,1.0
0.24732342,0,1.0
0.22496167,0,1.0
0.18978432,0,1.0
0.19961776,0,0.0
0.26137096,0,0.0
0.27838257,0,0.0
0.35253605,0,0.0
0.4193928,0,1.0
0.30946842,0,1.0
0.28657952,0,0.0
0.3107065,0,0.0
0.4425579,0,1.0
0.2516597,0,0.0
0.29074106,0,0.0
0.32747245,0,0.0
0.44201425,0,0.0
0.30886668,0,0.0
0.34727663,0,0.0
0.3464622,0,1.0
0.29938173,0,0.0
0.25925407,0,0.0
0.26859432,0,0.0
0.29849327,0,1.0
0.26650763,0,0.0
0.45243904,0,0.0
0.4276728,0,0.0
0.42142048,0,0.0
0.38059568,0,0.0
0.4276603,0,1.0
0.28963593,0,0.0
0.3199948,0,0.0
0.28378868,0,0.0
0.33310676,0,1.0
0.2758346,0,0.0
0.36772367,0,1.0
0.35314918,0,1.0
0.2999129,0,0.0
0.4295046,0,0.0
0.4574641,0,0.0
0.4189558,0,1.0
0.35947508,0,0.0
0.43878245,0,1.0
0.35693046,0,0.0
0.3519562,0,1.0
0.37698558,0,0.0
0.38913962,0,1.0
0.38556156,0,1.0
0.3606167,0,0.0
0.41155997,0,0.0
0.39474845,0,0.0
0.39390782,0,1.0
0.37155494,0,0.0
0.41859543,0,0.0
0.33350402,0,0.0
0.34130472,0,0.0
0.22238152,0,0.0
0.24027121,0,1.0
0.14875153,0,0.0
0.21430194,0,0.0
0.15824702,0,1.0
0.10925801,0,0.0
0.12539583,0,0.0
0.23539072,0,1.0
0.23083097,0,0.0
0.2229441,0,1.0
0.21928227,0,0.0
0.37978345,0,0.0
0.33962208,0,1.0
0.29536107,0,1.0
0.20361371,0,1.0
0.2555428,0,0.0
0.17830832,0,0.0
0.16627024,0,0.0
0.24922137,0,1.0
0.17188181,0,0.0
0.26567936,0,0.0
0.27681357,0,0.0
0.3186548,0,0.0
0.27328068,0,0.0
0.3968384,0,0.0
0.3968016,0,1.0
0.15394893,0,0.0
0.23872629,0,0.0
0.25527582,0,0.0
0.27932346,0,0.0
0.34976453,0,0.0
0.36304542,0,1.0
0.270661,0,1.0
0.3401753,0,1.0
0.38838568,0,1.0
0.41301513,0,0.0
0.42676738,0,0.0
0.39808673,0,0.0
0.4228979,0,0.0
0.44136742,0,0.0
0.43086353,0,0.0
0.448538,0,0.0
0.4274771,0,0.0
0.42303717,0,0.0
0.4151011,0,0.0
0.41089883,0,1.0
0.3917365,0,0.0
0.40926686,0,1.0
0.37516037,0,0.0
0.4149772,0,0.0
0.396349,0,1.0
0.22566497,0,0.0
0.3386185,0,0.0
0.44118163,0,0.0
0.43141046,0,0.0
0.3746691,0,0.0
0.40007955,0,1.0
0.34768912,0,1.0
0.3018513,0,1.0
0.24107188,0,0.0
0.3524791,0,1.0
0.28849098,0,0.0
0.40627092,0,0.0
0.39012623,0,0.0
0.44820267,0,0.0
0.42294922,0,0.0
0.4317028,0,1.0
0.34711882,0,0.0
0.38280702,0,0.0
0.42253733,0,0.0
0.3724162,0,0.0
0.39628378,0,1.0
0.28046185,0,0.0
0.34799257,0,1.0
0.29837984,0,1.0
0.2817541,0,1.0
0.24625756,0,0.0
0.31986466,0,0.0
0.27708185,0,0.0
0.336332,0,0.0
0.37071338,0,0.0
0.4050094,0,1.0
0.30355248,0,0.0
0.29042786,0,1.0
0.2099858,0,1.0
0.18288508,0,0.0
0.14429608,0,1.0
0.1478629,0,0.0
0.21375348,0,0.0
0.27937195,0,0.0
0.2618925,0,1.0
0.17114912,0,0.0
0.3575155,0,1.0
0.2986812,0,1.0
0.22547631,0,1.0
0.18977015,0,1.0
0.31572962,0,0.0
0.30870807,0,0.0
0.33013788,0,1.0
0.38865256,0,0.0
0.42736128,0,0.0
0.4483869,0,1.0
0.33152378,0,1.0
0.43168503,0,0.0
0.45359528,0,0.0
0.4625476,0,1.0
0.39607692,0,1.0
0.39820948,0,1.0
0.4031962,0,0.0
0.4228343,0,0.0
0.3550937,0,0.0
0.30086386,0,0.0
0.24564858,0,0.0
0.4286095,0,0.0
0.37341368,0,0.0
0.36439237,0,0.0
0.3336632,0,0.0
0.32837763,0,0.0
0.27578273,0,0.0
0.3077171,0,1.0
0.18795845,0,0.0
0.33138382,0,0.0
0.27707574,0,0.0
0.29609382,0,1.0
0.2763939,0,1.0
0.27028558,0,1.0
0.26549104,0,1.0
0.29299152,0,1.0
0.2936022,0,1.0
0.31032938,0,0.0
0.42609417,0,0.0
0.38053888,0,0.0
0.34938806,0,1.0
0.32244304,0,1.0
0.384438,0,0.0
0.34861672,0,0.0
0.333717,0,1.0
0.31729114,0,0.0
0.32231027,0,0.0
0.42134914,0,1.0
0.2166927,0,0.0
0.31052604,0,1.0
0.289596,0,0.0
0.33163843,0,0.0
0.37458897,0,1.0
0.3102462,0,0.0
0.34216458,0,0.0
0.35422736,0,0.0
0.3559991,0,0.0
0.37105533,0,1.0
0.30248892,0,0.0
0.4002256,0,0.0
0.44463044,0,1.0
0.36729577,0,1.0
0.3186129,0,0.0
0.40711936,0,1.0
0.3884844,0,1.0
0.30685258,0,0.0
0.38038436,0,0.0
0.39166248,0,0.0
0.29206792,0,0.0
0.390076,0,1.0
0.35234737,0,1.0
0.18716879,0,0.0
0.3031136,0,1.0
0.30830848,0,0.0
0.2290222,0,1.0
0.2770437,0,1.0
0.25611937,0,1.0
0.18813767,0,1.0
0.25584966,0,1.0
0.2976879,0,1.0
0.2645339,0,0.0
0.37809584,0,0.0
0.3922184,0,0.0
0.34215122,0,0.0
0.40565848,0,1.0
0.31837684,0,0.0
0.28824198,0,0.0
0.27787876,0,0.0
0.2892321,0,0.0
0.38272193,0,0.0
0.3979779,0,1.0
0.3128952,0,0.0
0.31932113,0,0.0
0.34830785,0,1.0
0.21603338,0,0.0
0.32817084,0,0.0
0.36323127,0,0.0
0.37703684,0,1.0
0.2599268,0,1.0
0.2740682,0,1.0
0.20262314,0,0.0
0.25516075,0,0.0
0.2614658,0,0.0
0.28389913,0,0.0
0.28360897,0,0.0
0.41399568,0,0.0
0.3474763,0,0.0
0.28231356,0,0.0
0.43150657,0,0.0
0.38353822,0,0.0
0.3371084,0,0.0
0.3405495,0,0.0
0.36505786,0,1.0
0.3077011,0,1.0
0.3068873,0,0.0
0.2770023,0,1.0
0.26061854,0,0.0
0.2677858,0,0.0
0.3170171,0,0.0
0.34981918,0,0.0
0.36955705,0,1.0
0.30930126,0,0.0
0.44607842,0,0.0
0.4336191,0,0.0
0.37924603,0,0.0
0.4076053,0,0.0
0.42030042,0,0.0
0.41843212,0,1.0
0.3660051,0,0.0
0.4221639,0,1.0
0.34923595,0,0.0
0.39556113,0,1.0
0.36410373,0,0.0
0.39116615,0,0.0
0.37123263,0,0.0
0.43512723,0,0.0
0.38512468,0,0.0
0.3672095,0,0.0
0.40169382,0,0.0
0.38504156,0,0.0
0.3583113,0,0.0
0.33335105,0,1.0
0.28811952,0,1.0
0.18000095,0,0.0
0.23501404,0,0.0
0.26221222,0,1.0
0.24119262,0,0.0
0.28800407,0,0.0
0.38226277,0,1.0
0.28412998,0,1.0
0.24380556,0,1.0
0.2403855,0,0.0
0.45932278,0,0.0
0.39195907,0,0.0
0.426475,0,0.0
0.39833918,0,0.0
0.41468847,0,0.0
0.33836564,0,0.0
0.37364557,0,0.0
0.33441925,0,0.0
0.34553987,0,1.0
0.31863144,0,0.0
0.2957881,0,0.0
0.28786233,0,0.0
0.26633525,0,0.0
0.166769,0,0.0
0.3686425,0,1.0
0.24931724,0,1.0
0.18947846,0,1.0
0.13229965,0,1.0
0.25952268,0,0.0
0.18822058,0,0.0
0.2923206,0,0.0
0.31614965,0,1.0
0.2926084,0,1.0
0.2973549,0,1.0
0.22680667,0,0.0
0.3317714,0,1.0
0.2888388,0,1.0
0.3403714,0,0.0
0.30375397,0,1.0
0.34511176,0,0.0
0.32912353,0,1.0
0.274963,0,1.0
0.25710717,0,0.0
0.43025315,0,0.0
0.4209257,0,0.0
0.31526196,0,0.0
0.41836366,0,1.0
0.38189435,0,1.0
0.23545632,0,0.0
0.41200128,0,0.0
0.42261055,0,0.0
0.38780943,0,1.0
0.36633587,0,0.0
0.38809937,0,0.0
0.35601196,0,1.0
0.34428474,0,0.0
0.31763154,0,0.0
0.31274757,0,0.0
0.31828088,0,0.0
0.2553065,0,0.0
0.23104948,0,0.0
0.31672367,0,0.0
0.32904857,0,0.0
0.32898706,0,0.0
0.3382265,0,1.0
0.1978535,0,0.0
0.26483992,0,0.0
0.26795727,0,0.0
0.2670872,0,0.0
0.2871105,0,1.0
0.31264144,0,0.0
0.26649204,0,1.0
0.20012257,0,0.0
0.23352571,0,0.0
0.23527294,0,1.0
0.19150695,0,0.0
0.3076811,0,1.0
0.2529702,0,0.0
0.34798458,0,0.0
0.31993538,0,0.0
0.34197748,0,1.0
0.13942212,0,0.0
0.27101976,0,0.0
0.2967229,0,0.0
0.333943,0,1.0
0.18161523,0,0.0
0.34255737,0,1.0
0.2400441,0,0.0
0.32626596,0,0.0
0.17763112,0,0.0
0.34587377,0,0.0
0.23935515,0,1.0
0.14777532,0,0.0
